,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
10128,2018-19,Ante Zizic,1627790,CLE,59,18.3,6-10,Center,208.3,C,True,False,False,C
10131,2018-19,Antonio Blakeney,1628469,CHI,57,14.5,6-4,Guard,193.0,G,True,False,False,G
10134,2018-19,Avery Bradley,202340,MEM,63,30.2,6-3,Guard,190.5,G,True,True,True,G
10135,2018-19,BJ Johnson,1629168,SAC,7,7.1,6-6,Forward,198.1,F,False,False,False,F
10136,2018-19,Bam Adebayo,1628389,MIA,82,23.3,6-9,Center-Forward,205.7,F,True,True,True,F
10137,2018-19,Ben McLemore,203463,SAC,19,8.3,6-3,Guard,190.5,G,False,False,False,G
10138,2018-19,Ben Simmons,1627732,PHI,79,34.2,6-10,Guard-Forward,208.3,G,True,True,True,G
10139,2018-19,Billy Garrett,1628656,NYK,4,15.9,6-6,Guard-Forward,198.1,G,False,False,False,G
10141,2018-19,Blake Griffin,201933,DET,75,35.0,6-9,Forward,205.7,F,True,True,True,F
10142,2018-19,Boban Marjanović,1626246,PHI,58,11.7,7-4,Center,223.5,C,True,False,False,C
10143,2018-19,Bobby Portis,1626171,WAS,50,26.0,6-10,Forward,208.3,F,True,True,True,F
10144,2018-19,Bogdan Bogdanović,203992,SAC,70,27.8,6-5,Guard,195.6,G,True,True,True,G
10145,2018-19,Bojan Bogdanović,202711,IND,81,31.8,6-7,Forward,200.7,F,True,True,True,F
10146,2018-19,Bonzie Colson,1629045,MIL,8,12.3,6-6,Forward,198.1,F,False,False,False,F
10147,2018-19,Brad Wanamaker,202954,BOS,36,9.5,6-3,Guard,190.5,G,False,False,False,G
10149,2018-19,Brandon Goodwin,1629164,DEN,16,3.6,6-0,Guard,182.9,G,False,False,False,G
10150,2018-19,Brandon Ingram,1627742,LAL,52,33.9,6-8,Forward,203.2,F,True,True,True,F
10152,2018-19,Brandon Sampson,1629102,CHI,14,15.3,6-5,Guard,195.6,G,False,False,False,G
10154,2018-19,Bruce Brown,1628971,DET,74,19.6,6-4,Guard-Forward,193.0,G,True,False,False,G
10155,2018-19,Bruno Caboclo,203998,MEM,34,23.5,6-9,Forward,205.7,F,False,True,False,F
10156,2018-19,Bryn Forbes,1627854,SAS,82,28.0,6-2,Guard,188.0,G,True,True,True,G
10157,2018-19,Buddy Hield,1627741,SAC,82,31.9,6-4,Guard,193.0,G,True,True,True,G
10158,2018-19,C.J. Williams,203710,MIN,15,8.5,6-5,Guard,195.6,G,False,False,False,G
10159,2018-19,CJ McCollum,203468,POR,70,33.9,6-3,Guard,190.5,G,True,True,True,G
10160,2018-19,CJ Miles,101139,MEM,53,16.2,6-6,Guard,198.1,G,True,False,False,G
10161,2018-19,Caleb Swanigan,1628403,SAC,21,8.5,6-9,Forward,205.7,F,False,False,False,F
10162,2018-19,Cam Reynolds,1629244,MIN,19,13.7,6-7,Forward,200.7,F,False,False,False,F
10163,2018-19,Cameron Payne,1626166,CLE,40,17.8,6-3,Guard,190.5,G,False,False,False,G
10164,2018-19,Caris LeVert,1627747,BKN,40,26.6,6-6,Guard,198.1,G,False,True,False,G
10165,2018-19,Carmelo Anthony,2546,HOU,10,29.4,6-7,Forward,200.7,F,False,True,False,F
10166,2018-19,Cedi Osman,1626224,CLE,76,32.2,6-7,Forward,200.7,F,True,True,True,F
10167,2018-19,Chandler Hutchison,1628990,CHI,44,20.3,6-6,Forward-Guard,198.1,G,True,True,True,G
10169,2018-19,Channing Frye,101112,CLE,36,9.5,7-0,Forward-Center,213.4,F,False,False,False,F
10170,2018-19,Chasson Randle,1626184,WAS,49,15.2,6-2,Guard,188.0,G,True,False,False,G
10171,2018-19,Cheick Diallo,1627767,NOP,64,14.0,6-8,Forward-Center,203.2,F,True,False,False,F
10172,2018-19,Chimezie Metu,1629002,SAS,29,5.0,6-10,Forward-Center,208.3,F,False,False,False,F
10173,2018-19,Chris Boucher,1628449,TOR,28,5.8,6-9,Forward,205.7,F,False,False,False,F
10174,2018-19,Chris Chiozza,1629185,HOU,7,4.6,5-11,Guard,180.3,G,False,False,False,G
10175,2018-19,Chris Paul,101108,HOU,58,32.0,6-0,Guard,182.9,G,True,True,True,G
10176,2018-19,Christian Wood,1626174,NOP,21,11.9,6-8,Forward,203.2,F,False,False,False,F
10177,2018-19,Clint Capela,203991,HOU,67,33.6,6-10,Center,208.3,C,True,True,True,C
10178,2018-19,Cody Zeller,203469,CHA,49,25.4,6-11,Forward-Center,210.8,F,True,True,True,F
10179,2018-19,Collin Sexton,1629012,CLE,82,31.8,6-3,Guard,190.5,G,True,True,True,G
10180,2018-19,Corey Brewer,201147,SAC,31,15.9,6-9,Guard-Forward,205.7,G,False,False,False,G
10183,2018-19,Cristiano Felicio,1626245,CHI,60,12.4,6-11,Forward-Center,210.8,F,True,False,False,F
10184,2018-19,D'Angelo Russell,1626156,BKN,81,30.2,6-3,Guard,190.5,G,True,True,True,G
10186,2018-19,D.J. Wilson,1628391,MIL,48,18.4,6-10,Forward,208.3,F,True,False,False,F
10187,2018-19,DJ Stephens,203474,MEM,1,6.7,6-5,Guard-Forward,195.6,G,False,False,False,G
10188,2018-19,Dairis Bertans,1629541,NOP,12,13.9,6-4,Guard,193.0,G,False,False,False,G
10189,2018-19,Damian Jones,1627745,GSW,24,17.1,6-10,Center,208.3,C,False,False,False,C
10191,2018-19,Damion Lee,1627814,GSW,32,11.7,6-6,Guard-Forward,198.1,G,False,False,False,G
10192,2018-19,Damyean Dotson,1628422,NYK,73,27.4,6-5,Guard,195.6,G,True,True,True,G
10193,2018-19,Daniel Hamilton,1627772,ATL,19,10.7,6-7,Guard-Forward,200.7,G,False,False,False,G
10194,2018-19,Daniel Theis,1628464,BOS,66,13.8,6-8,Forward-Center,203.2,F,True,False,False,F
10196,2018-19,Danny Green,201980,TOR,80,27.7,6-6,Guard,198.1,G,True,True,True,G
10197,2018-19,Dante Cunningham,201967,SAS,64,14.5,6-8,Forward,203.2,F,True,False,False,F
10198,2018-19,Danté Exum,203957,UTA,42,15.8,6-5,Guard,195.6,G,True,False,False,G
10199,2018-19,Danuel House Jr.,1627863,HOU,39,25.1,6-6,Forward-Guard,198.1,G,False,True,False,G
10200,2018-19,Dario Šarić,203967,MIN,81,25.0,6-10,Forward-Center,208.3,F,True,True,True,F
10202,2018-19,Darren Collison,201954,IND,76,28.2,6-0,Guard,182.9,G,True,True,True,G
10203,2018-19,Daryl Macon,1629133,DAL,8,11.2,6-2,Guard,188.0,G,False,False,False,G
10204,2018-19,David Nwaba,1628021,CLE,51,19.3,6-5,Guard-Forward,195.6,G,True,False,False,G
10205,2018-19,Davon Reed,1628432,IND,10,4.7,6-5,Guard,195.6,G,False,False,False,G
10206,2018-19,De'Aaron Fox,1628368,SAC,81,31.4,6-3,Guard,190.5,G,True,True,True,G
10207,2018-19,De'Anthony Melton,1629001,PHX,50,19.7,6-3,Guard,190.5,G,True,False,False,G
10209,2018-19,DeAndre' Bembry,1627761,ATL,82,23.6,6-5,Guard-Forward,195.6,G,True,True,True,G
10210,2018-19,DeMar DeRozan,201942,SAS,77,34.9,6-6,Guard-Forward,198.1,G,True,True,True,G
10211,2018-19,DeMarcus Cousins,202326,GSW,30,25.7,6-10,Center,208.3,C,False,True,False,C
10212,2018-19,DeMarre Carroll,201960,BKN,67,25.4,6-6,Forward,198.1,F,True,True,True,F
10213,2018-19,DeVaughn Akoon-Purcell,1629152,DEN,7,3.1,6-6,Guard-Forward,198.1,G,False,False,False,G
10214,2018-19,Deandre Ayton,1629028,PHX,71,30.7,7-0,Center,213.4,C,True,True,True,C
10215,2018-19,Delon Wright,1626153,MEM,75,22.6,6-5,Guard,195.6,G,True,True,True,G
10216,2018-19,Demetrius Jackson,1627743,PHI,6,6.6,6-1,Guard,185.4,G,False,False,False,G
10217,2018-19,Deng Adel,1629061,CLE,19,10.2,6-7,Forward,200.7,F,False,False,False,F
10218,2018-19,Dennis Schröder,203471,OKC,79,29.3,6-1,Guard,185.4,G,True,True,True,G
10219,2018-19,Dennis Smith Jr.,1628372,NYK,53,28.5,6-3,Guard,190.5,G,True,True,True,G
10220,2018-19,Deonte Burton,1629126,OKC,32,7.5,6-4,Guard-Forward,193.0,G,False,False,False,G
10221,2018-19,Derrick Favors,202324,UTA,76,23.2,6-9,Forward,205.7,F,True,True,True,F
10222,2018-19,Derrick Jones Jr.,1627884,MIA,60,19.2,6-6,Forward,198.1,F,True,False,False,F
10224,2018-19,Derrick White,1628401,SAS,67,25.8,6-4,Guard,193.0,G,True,True,True,G
10225,2018-19,Devin Booker,1626164,PHX,64,35.0,6-6,Guard,198.1,G,True,True,True,G
10226,2018-19,Devin Harris,2734,DAL,68,15.7,6-3,Guard,190.5,G,True,False,False,G
10227,2018-19,Devin Robinson,1628421,WAS,7,13.5,6-8,Forward,203.2,F,False,False,False,F
10228,2018-19,Devonte' Graham,1628984,CHA,46,14.7,6-1,Guard,185.4,G,True,False,False,G
10229,2018-19,Dewayne Dedmon,203473,ATL,64,25.1,6-10,Center,208.3,C,True,True,True,C
10230,2018-19,Deyonta Davis,1627738,ATL,9,13.2,6-11,Center-Forward,210.8,F,False,False,False,F
10231,2018-19,Dillon Brooks,1628415,MEM,18,18.3,6-6,Guard-Forward,198.1,G,False,False,False,G
10233,2018-19,Dirk Nowitzki,1717,DAL,51,15.6,7-0,Forward,213.4,F,True,False,False,F
10234,2018-19,Domantas Sabonis,1627734,IND,74,24.8,6-10,Forward-Center,208.3,F,True,True,True,F
10236,2018-19,Donovan Mitchell,1628378,UTA,77,33.7,6-3,Guard,190.5,G,True,True,True,G
10237,2018-19,Donte DiVincenzo,1628978,MIL,27,15.2,6-4,Guard,193.0,G,False,False,False,G
10238,2018-19,Donte Grantham,1629055,OKC,3,0.8,6-8,Forward,203.2,F,False,False,False,F
10239,2018-19,Dorian Finney-Smith,1627827,DAL,81,24.5,6-7,Forward,200.7,F,True,True,True,F
10240,2018-19,Doug McDermott,203926,IND,77,17.4,6-6,Forward,198.1,F,True,False,False,F
10241,2018-19,Dragan Bender,1627733,PHX,46,18.0,7-0,Forward,213.4,F,True,False,False,F
10243,2018-19,Drew Eubanks,1629234,SAS,23,4.9,6-10,Forward-Center,208.3,F,False,False,False,F
10244,2018-19,Duncan Robinson,1629130,MIA,15,10.7,6-7,Forward,200.7,F,False,False,False,F
10245,2018-19,Dusty Hannahs,1628605,MEM,2,13.0,6-3,Guard,190.5,G,False,False,False,G
10246,2018-19,Dwayne Bacon,1628407,CHA,43,17.6,6-6,Guard-Forward,198.1,G,True,False,False,G
10247,2018-19,Dwight Howard,2730,WAS,9,25.5,6-10,Center-Forward,208.3,F,False,True,False,F
10248,2018-19,Dwight Powell,203939,DAL,77,21.6,6-10,Forward-Center,208.3,F,True,True,True,F
10249,2018-19,Dwyane Wade,2548,MIA,72,26.2,6-4,Guard,193.0,G,True,True,True,G
10250,2018-19,Dzanan Musa,1629058,BKN,9,4.4,6-9,Guard-Forward,205.7,G,False,False,False,G
10251,2018-19,Dāvis Bertāns,202722,SAS,76,21.5,6-10,Forward,208.3,F,True,True,True,F
10253,2018-19,Ed Davis,202334,BKN,81,17.9,6-9,Center-Forward,205.7,F,True,False,False,F
10254,2018-19,Edmond Sumner,1628410,IND,23,9.1,6-4,Guard,193.0,G,False,False,False,G
10255,2018-19,Ekpe Udoh,202327,UTA,51,6.3,6-10,Center-Forward,208.3,F,True,False,False,F
10256,2018-19,Elfrid Payton,203901,NOP,42,29.8,6-3,Guard,190.5,G,True,True,True,G
10257,2018-19,Elie Okobo,1629059,PHX,53,18.1,6-3,Forward-Guard,190.5,G,True,False,False,G
10258,2018-19,Emanuel Terry,1629150,MIA,3,7.6,6-9,Forward,205.7,F,False,False,False,F
10259,2018-19,Emmanuel Mudiay,1626144,NYK,59,27.2,6-3,Guard,190.5,G,True,True,True,G
10261,2018-19,Eric Bledsoe,202339,MIL,78,29.1,6-1,Guard,185.4,G,True,True,True,G
10263,2018-19,Eric Moreland,203961,TOR,5,8.6,6-10,Forward-Center,208.3,F,False,False,False,F
10264,2018-19,Ersan Ilyasova,101141,MIL,67,18.4,6-9,Forward,205.7,F,True,False,False,F
10266,2018-19,Evan Turner,202323,POR,73,22.0,6-6,Guard-Forward,198.1,G,True,True,True,G
10267,2018-19,Frank Jackson,1628402,NOP,61,19.2,6-3,Guard,190.5,G,True,False,False,G
10268,2018-19,Frank Kaminsky,1626163,CHA,47,16.1,7-0,Forward-Center,213.4,F,True,False,False,F
10269,2018-19,Frank Mason III,1628412,SAC,38,11.5,5-11,Guard,180.3,G,False,False,False,G
10270,2018-19,Frank Ntilikina,1628373,NYK,43,21.0,6-4,Guard,193.0,G,True,True,True,G
10271,2018-19,Fred VanVleet,1627832,TOR,64,27.5,6-0,Guard,182.9,G,True,True,True,G
10272,2018-19,Furkan Korkmaz,1627788,PHI,48,14.2,6-7,Guard-Forward,200.7,G,True,False,False,G
10273,2018-19,Garrett Temple,202066,LAC,75,27.2,6-5,Guard-Forward,195.6,G,True,True,True,G
10274,2018-19,Gary Clark,1629109,HOU,51,12.6,6-6,Forward,198.1,F,True,False,False,F
10275,2018-19,Gary Harris,203914,DEN,57,28.8,6-4,Guard,193.0,G,True,True,True,G
10276,2018-19,Gary Payton II,1627780,WAS,3,5.3,6-2,Guard,188.0,G,False,False,False,G
10277,2018-19,Gary Trent Jr.,1629018,POR,15,7.4,6-5,Guard,195.6,G,False,False,False,G
10279,2018-19,George King,1628994,PHX,1,5.9,6-6,Forward-Guard,198.1,G,False,False,False,G
10280,2018-19,Georges Niang,1627777,UTA,59,8.8,6-7,Forward,200.7,F,True,False,False,F
10281,2018-19,Gerald Green,101123,HOU,73,20.2,6-7,Guard-Forward,200.7,G,True,True,True,G
10282,2018-19,Giannis Antetokounmpo,203507,MIL,72,32.8,6-11,Forward,210.8,F,True,True,True,F
10283,2018-19,Glenn Robinson III,203922,DET,47,13.0,6-6,Forward,198.1,F,True,False,False,F
10285,2018-19,Gordon Hayward,202330,BOS,72,25.9,6-7,Forward,200.7,F,True,True,True,F
10286,2018-19,Gorgui Dieng,203476,MIN,76,13.6,6-10,Center,208.3,C,True,False,False,C
10287,2018-19,Grayson Allen,1628960,UTA,38,11.0,6-4,Guard,193.0,G,False,False,False,G
10288,2018-19,Greg Monroe,202328,PHI,43,11.2,6-10,Forward-Center,208.3,F,True,False,False,F
10289,2018-19,Guerschon Yabusele,1627824,BOS,41,6.1,6-8,Forward,203.2,F,True,False,False,F
10290,2018-19,Hamidou Diallo,1628977,OKC,51,10.3,6-5,Guard,195.6,G,True,False,False,G
10292,2018-19,Harry Giles III,1628385,SAC,58,14.1,6-10,Forward-Center,208.3,F,True,False,False,F
10293,2018-19,Hassan Whiteside,202355,MIA,72,23.3,7-0,Center,213.4,C,True,True,True,C
10294,2018-19,Haywood Highsmith,1629312,PHI,5,8.0,6-5,Forward,195.6,F,False,False,False,F
10295,2018-19,Henry Ellenson,1627740,NYK,19,13.6,6-10,Forward-Center,208.3,F,False,False,False,F
10296,2018-19,Ian Clark,203546,NOP,60,16.2,6-3,Guard,190.5,G,True,False,False,G
10298,2018-19,Ike Anigbogu,1628387,IND,3,2.1,6-10,Center,208.3,C,False,False,False,C
10300,2018-19,Isaac Bonga,1629067,LAL,22,5.5,6-8,Guard,203.2,G,False,False,False,G
10301,2018-19,Isaac Humphries,1629353,ATL,5,11.3,7-0,Center,213.4,C,False,False,False,C
10302,2018-19,Isaiah Briscoe,1628515,ORL,39,14.3,6-3,Guard,190.5,G,False,False,False,G
10303,2018-19,Isaiah Canaan,203477,MIL,30,20.9,6-0,Guard,182.9,G,False,True,False,G
10304,2018-19,Isaiah Hartenstein,1628392,HOU,28,7.9,7-0,Center-Forward,213.4,F,False,False,False,F
10305,2018-19,Isaiah Hicks,1628439,NYK,3,10.8,6-9,Forward,205.7,F,False,False,False,F
10307,2018-19,Ish Smith,202397,DET,56,22.3,6-0,Guard,182.9,G,True,True,True,G
10308,2018-19,Ivan Rabb,1628397,MEM,49,14.7,6-10,Forward,208.3,F,True,False,False,F
10309,2018-19,Ivica Zubac,1627826,LAC,59,17.6,7-0,Center,213.4,C,True,False,False,C
10310,2018-19,J.J. Barea,200826,DAL,38,19.8,5-10,Guard,177.8,G,False,False,False,G
10311,2018-19,J.P. Macura,1629122,CHA,2,8.4,6-4,Guard,193.0,G,False,False,False,G
10312,2018-19,JJ Redick,200755,PHI,76,31.3,6-3,Guard,190.5,G,True,True,True,G
10313,2018-19,JR Smith,2747,CLE,11,20.2,6-6,Guard,198.1,G,False,True,False,G
10314,2018-19,JaKarr Sampson,203960,CHI,4,31.8,6-7,Forward,200.7,F,False,True,False,F
10315,2018-19,JaMychal Green,203210,LAC,65,21.1,6-9,Forward-Center,205.7,F,True,True,True,F
10317,2018-19,Jabari Parker,203953,WAS,64,26.9,6-7,Forward,200.7,F,True,True,True,F
10318,2018-19,Jacob Evans,1628980,GSW,30,6.8,6-4,Guard-Forward,193.0,G,False,False,False,G
10320,2018-19,Jahlil Okafor,1626143,NOP,59,15.8,6-10,Center-Forward,208.3,F,True,False,False,F
10321,2018-19,Jake Layman,1627774,POR,71,18.7,6-8,Forward,203.2,F,True,False,False,F
10322,2018-19,Jakob Poeltl,1627751,SAS,77,16.5,7-0,Center,213.4,C,True,False,False,C
10323,2018-19,Jalen Brunson,1628973,DAL,73,21.8,6-2,Guard,188.0,G,True,True,True,G
10324,2018-19,Jalen Jones,1627883,CLE,16,13.4,6-7,Forward,200.7,F,False,False,False,F
10325,2018-19,Jamal Crawford,2037,PHX,64,18.9,6-5,Guard,195.6,G,True,False,False,G
10326,2018-19,Jamal Murray,1627750,DEN,75,32.6,6-4,Guard,193.0,G,True,True,True,G
10327,2018-19,James Ennis III,203516,PHI,58,21.2,6-6,Forward,198.1,F,True,True,True,F
10328,2018-19,James Harden,201935,HOU,78,36.8,6-5,Guard,195.6,G,True,True,True,G
10329,2018-19,James Johnson,201949,MIA,55,21.2,6-7,Forward,200.7,F,True,True,True,F
10330,2018-19,James Nunnally,203263,HOU,15,6.8,6-7,Forward,200.7,F,False,False,False,F
10332,2018-19,Jared Terrell,1629123,MIN,14,7.9,6-3,Guard,190.5,G,False,False,False,G
10333,2018-19,Jarell Martin,1626185,ORL,42,7.8,6-10,Forward,208.3,F,True,False,False,F
10334,2018-19,Jaren Jackson Jr.,1628991,MEM,58,26.1,6-10,Forward-Center,208.3,F,True,True,True,F
10335,2018-19,Jaron Blossomgame,1628417,CLE,27,16.3,6-8,Forward,203.2,F,False,False,False,F
10336,2018-19,Jarred Vanderbilt,1629020,DEN,17,4.1,6-8,Forward,203.2,F,False,False,False,F
10337,2018-19,Jarrett Allen,1628386,BKN,80,26.2,6-9,Center,205.7,C,True,True,True,C
10339,2018-19,Jawun Evans,1628393,OKC,8,8.0,6-0,Guard,182.9,G,False,False,False,G
10340,2018-19,Jaylen Adams,1629121,ATL,34,12.6,6-0,Guard,182.9,G,False,False,False,G
10341,2018-19,Jaylen Brown,1627759,BOS,74,25.9,6-6,Guard-Forward,198.1,G,True,True,True,G
10342,2018-19,Jaylen Morris,1628537,MIL,4,7.1,6-5,Guard,195.6,G,False,False,False,G
10343,2018-19,Jayson Tatum,1628369,BOS,79,31.1,6-8,Forward-Guard,203.2,G,True,True,True,G
10345,2018-19,Jeff Teague,201952,MIN,42,30.1,6-3,Guard,190.5,G,True,True,True,G
10346,2018-19,Jemerrio Jones,1629203,LAL,6,23.9,6-5,Forward,195.6,F,False,True,False,F
10347,2018-19,Jerami Grant,203924,OKC,80,32.7,6-7,Forward,200.7,F,True,True,True,F
10349,2018-19,Jeremy Lin,202391,TOR,74,19.4,6-3,Guard,190.5,G,True,False,False,G
10350,2018-19,Jerian Grant,1626170,ORL,60,15.6,6-4,Guard,193.0,G,True,False,False,G
10351,2018-19,Jerome Robinson,1629010,LAC,33,9.7,6-5,Guard,195.6,G,False,False,False,G
10353,2018-19,Jevon Carter,1628975,MEM,39,14.8,6-1,Guard,185.4,G,False,False,False,G
10357,2018-19,Jodie Meeks,201975,TOR,8,13.0,6-4,Guard,193.0,G,False,False,False,G
10358,2018-19,Joe Chealey,1629147,CHA,1,7.8,6-4,Guard,193.0,G,False,False,False,G
10359,2018-19,Joe Harris,203925,BKN,76,30.2,6-6,Guard-Forward,198.1,G,True,True,True,G
10360,2018-19,Joe Ingles,204060,UTA,82,31.3,6-8,Forward-Guard,203.2,G,True,True,True,G
10361,2018-19,Joel Embiid,203954,PHI,64,33.7,7-0,Center-Forward,213.4,F,True,True,True,F
10362,2018-19,John Collins,1628381,ATL,61,30.0,6-9,Forward-Center,205.7,F,True,True,True,F
10364,2018-19,John Holland,204066,CLE,1,0.7,6-5,Guard,195.6,G,False,False,False,G
10366,2018-19,John Wall,202322,WAS,32,34.5,6-3,Guard,190.5,G,False,True,False,G
10367,2018-19,Johnathan Motley,1628405,LAC,22,7.1,6-8,Forward,203.2,F,False,False,False,F
10368,2018-19,Johnathan Williams,1629140,LAL,24,15.5,6-9,Forward,205.7,F,False,False,False,F
10370,2018-19,Jonah Bolden,1628413,PHI,44,14.5,6-8,Forward,203.2,F,True,False,False,F
10371,2018-19,Jonas Jerebko,201973,GSW,73,16.7,6-10,Forward,208.3,F,True,False,False,F
10373,2018-19,Jonathan Isaac,1628371,ORL,75,26.6,6-10,Forward,208.3,F,True,True,True,F
10374,2018-19,Jonathon Simmons,203613,PHI,56,19.0,6-6,Forward,198.1,F,True,False,False,F
10375,2018-19,Jordan Bell,1628395,GSW,68,11.6,6-7,Forward,200.7,F,True,False,False,F
10376,2018-19,Jordan Clarkson,203903,CLE,81,27.3,6-3,Guard,190.5,G,True,True,True,G
10377,2018-19,Jordan Loyd,1628070,TOR,12,4.6,6-4,Guard,193.0,G,False,False,False,G
10378,2018-19,Jordan McRae,203895,WAS,27,12.3,6-5,Guard,195.6,G,False,False,False,G
10379,2018-19,Jordan Sibert,1626296,ATL,1,4.2,6-4,Guard,193.0,G,False,False,False,G
10380,2018-19,Jose Calderon,101181,DET,49,12.9,6-3,Guard,190.5,G,True,False,False,G
10381,2018-19,Josh Hart,1628404,LAL,67,25.6,6-4,Guard,193.0,G,True,True,True,G
10382,2018-19,Josh Jackson,1628367,PHX,79,25.2,6-8,Guard-Forward,203.2,G,True,True,True,G
10383,2018-19,Josh Okogie,1629006,MIN,74,23.7,6-4,Guard,193.0,G,True,True,True,G
10384,2018-19,Josh Richardson,1626196,MIA,73,34.8,6-5,Guard,195.6,G,True,True,True,G
10385,2018-19,Jrue Holiday,201950,NOP,67,35.8,6-4,Guard,193.0,G,True,True,True,G
10386,2018-19,Juancho Hernangomez,1627823,DEN,70,19.4,6-9,Forward,205.7,F,True,False,False,F
10387,2018-19,Julian Washburn,1627395,MEM,18,14.1,6-8,Forward-Guard,203.2,G,False,False,False,G
10388,2018-19,Julius Randle,203944,NOP,73,30.6,6-9,Forward-Center,205.7,F,True,True,True,F
10389,2018-19,Justin Anderson,1626147,ATL,48,9.7,6-5,Forward-Guard,195.6,G,True,False,False,G
10391,2018-19,Justin Jackson,1628382,DAL,81,19.9,6-8,Forward,203.2,F,True,False,False,F
10392,2018-19,Justin Patton,1628383,PHI,3,6.9,6-11,Center,210.8,C,False,False,False,C
10393,2018-19,Justise Winslow,1626159,MIA,66,29.7,6-6,Forward-Guard,198.1,G,True,True,True,G
10394,2018-19,Jusuf Nurkić,203994,POR,72,27.4,7-0,Center,213.4,C,True,True,True,C
10395,2018-19,Kadeem Allen,1628443,NYK,19,21.9,6-1,Guard,185.4,G,False,True,False,G
10396,2018-19,Kalin Lucas,203564,DET,1,5.6,6-1,Guard,185.4,G,False,False,False,G
10397,2018-19,Karl-Anthony Towns,1626157,MIN,77,33.0,7-0,Center-Forward,213.4,F,True,True,True,F
10399,2018-19,Keita Bates-Diop,1628966,MIN,30,16.8,6-8,Forward,203.2,F,False,False,False,F
10400,2018-19,Kelly Olynyk,203482,MIA,79,22.9,6-11,Forward-Center,210.8,F,True,True,True,F
10401,2018-19,Kelly Oubre Jr.,1626162,PHX,69,28.0,6-8,Forward-Guard,203.2,G,True,True,True,G
10404,2018-19,Kenrich Williams,1629026,NOP,46,23.5,6-6,Guard-Forward,198.1,G,True,True,True,G
10406,2018-19,Kentavious Caldwell-Pope,203484,LAL,82,24.8,6-5,Guard,195.6,G,True,True,True,G
10408,2018-19,Kevin Huerter,1628989,ATL,75,27.3,6-7,Guard-Forward,200.7,G,True,True,True,G
10409,2018-19,Kevin Knox II,1628995,NYK,75,28.8,6-8,Forward,203.2,F,True,True,True,F
10411,2018-19,Kevon Looney,1626172,GSW,80,18.5,6-9,Forward,205.7,F,True,False,False,F
10412,2018-19,Khem Birch,203920,ORL,50,12.9,6-8,Center,203.2,C,True,False,False,C
10413,2018-19,Khris Middleton,203114,MIL,77,31.1,6-7,Forward,200.7,F,True,True,True,F
10414,2018-19,Khyri Thomas,1629017,DET,26,7.5,6-3,Guard,190.5,G,False,False,False,G
10416,2018-19,Kobi Simmons,1628424,CLE,1,1.8,6-5,Guard,195.6,G,False,False,False,G
10418,2018-19,Kostas Antetokounmpo,1628961,DAL,2,5.3,6-10,Forward,208.3,F,False,False,False,F
10419,2018-19,Kris Dunn,1627739,CHI,46,30.2,6-3,Guard,190.5,G,True,True,True,G
10420,2018-19,Kyle Anderson,203937,MEM,43,29.8,6-9,Forward-Guard,205.7,G,True,True,True,G
10421,2018-19,Kyle Korver,2594,UTA,70,19.1,6-7,Guard-Forward,200.7,G,True,False,False,G
10422,2018-19,Kyle Kuzma,1628398,LAL,70,33.1,6-9,Forward,205.7,F,True,True,True,F
10423,2018-19,Kyle Lowry,200768,TOR,65,34.1,6-0,Guard,182.9,G,True,True,True,G
10424,2018-19,Kyle O'Quinn,203124,IND,45,8.2,6-9,Center-Forward,205.7,F,True,False,False,F
10426,2018-19,LaMarcus Aldridge,200746,SAS,81,33.2,6-11,Center-Forward,210.8,F,True,True,True,F
10427,2018-19,Lance Stephenson,202362,LAL,68,16.5,6-5,Forward,195.6,F,True,False,False,F
10429,2018-19,Landry Shamet,1629013,LAC,79,22.8,6-4,Guard,193.0,G,True,True,True,G
10430,2018-19,Langston Galloway,204038,DET,80,21.8,6-1,Guard,185.4,G,True,True,True,G
10431,2018-19,Larry Nance Jr.,1626204,CLE,67,26.8,6-8,Forward-Center,203.2,F,True,True,True,F
10432,2018-19,Lauri Markkanen,1628374,CHI,52,32.3,7-0,Forward-Center,213.4,F,True,True,True,F
10433,2018-19,LeBron James,2544,LAL,55,35.2,6-9,Forward,205.7,F,True,True,True,F
10434,2018-19,Lonnie Walker IV,1629022,SAS,17,6.9,6-4,Guard-Forward,193.0,G,False,False,False,G
10435,2018-19,Lonzo Ball,1628366,LAL,47,30.3,6-6,Guard,198.1,G,True,True,True,G
10436,2018-19,Lorenzo Brown,203485,TOR,26,8.2,6-5,Guard,195.6,G,False,False,False,G
10437,2018-19,Lou Williams,101150,LAC,75,26.6,6-2,Guard,188.0,G,True,True,True,G
10439,2018-19,Luka Dončić,1629029,DAL,72,32.2,6-6,Forward-Guard,198.1,G,True,True,True,G
10440,2018-19,Luke Kennard,1628379,DET,63,22.8,6-5,Guard,195.6,G,True,True,True,G
10441,2018-19,Luke Kornet,1628436,NYK,46,17.0,7-1,Center-Forward,215.9,F,True,False,False,F
10442,2018-19,Luol Deng,2736,MIN,22,17.8,6-9,Forward,205.7,F,False,False,False,F
